max_pred,PSZ2,MCXC,ACT,PSZ2(z),precision_PSZ2(z),found_PSZ2(z),all_true,found,precision,all
0.1,0.94,0.5188679245283019,0.28450106157112526,0.9634146341463414,0.0729455216989843,79,0.3257042253521127,192,0.1772853185595568,1083
0.15,0.94,0.5,0.25690021231422505,0.9634146341463414,0.09564164648910412,79,0.2992957746478873,177,0.21428571428571427,826
0.2,0.94,0.5,0.24416135881104034,0.9634146341463414,0.11861861861861862,79,0.2887323943661972,171,0.25675675675675674,666
0.25,0.93,0.4811320754716981,0.22505307855626328,0.9634146341463414,0.14416058394160583,79,0.272887323943662,161,0.2937956204379562,548
0.3,0.92,0.4811320754716981,0.21019108280254778,0.9512195121951219,0.17067833698030635,78,0.2605633802816901,154,0.33698030634573306,457
0.35,0.89,0.46226415094339623,0.18683651804670912,0.9146341463414634,0.20270270270270271,75,0.23591549295774647,140,0.3783783783783784,370
0.4,0.89,0.4528301886792453,0.1762208067940552,0.9146341463414634,0.24115755627009647,75,0.22535211267605634,134,0.43086816720257237,311
0.45,0.87,0.42452830188679247,0.16560509554140126,0.9024390243902439,0.2740740740740741,74,0.2112676056338028,126,0.4666666666666667,270
0.5,0.84,0.39622641509433965,0.15286624203821655,0.8780487804878049,0.32142857142857145,72,0.1936619718309859,115,0.5133928571428571,224
0.55,0.82,0.3867924528301887,0.13588110403397027,0.8536585365853658,0.3763440860215054,70,0.1795774647887324,107,0.5752688172043011,186
0.6,0.8,0.37735849056603776,0.11889596602972399,0.8414634146341463,0.4394904458598726,69,0.1637323943661972,99,0.6305732484076433,157
0.65,0.8,0.37735849056603776,0.10828025477707007,0.8414634146341463,0.5,69,0.15492957746478872,95,0.6884057971014492,138
0.7,0.75,0.36792452830188677,0.09554140127388536,0.7926829268292683,0.5462184873949579,65,0.1426056338028169,88,0.7394957983193278,119
0.75,0.72,0.33962264150943394,0.08280254777070063,0.7560975609756098,0.6326530612244898,62,0.1267605633802817,79,0.8061224489795918,98
0.775,0.66,0.32075471698113206,0.07855626326963906,0.7195121951219512,0.6629213483146067,59,0.11795774647887323,72,0.8089887640449438,89
0.8,0.65,0.3113207547169811,0.07430997876857749,0.7073170731707317,0.6987951807228916,58,0.11267605633802817,69,0.8313253012048193,83
0.85,0.55,0.29245283018867924,0.06581740976645435,0.6097560975609756,0.819672131147541,50,0.09683098591549295,58,0.9508196721311475,61
0.9,0.39,0.2358490566037736,0.04670912951167728,0.43902439024390244,0.8571428571428571,36,0.06866197183098592,41,0.9761904761904762,42
0.905,0.38,0.22641509433962265,0.04670912951167728,0.4268292682926829,0.8536585365853658,35,0.06690140845070422,40,0.975609756097561,41
0.95,0.29,0.16037735849056603,0.03821656050955414,0.3170731707317073,0.896551724137931,26,0.045774647887323945,29,1.0,29
